ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
3143,0,5.0,2025.3978400230408,100.0,241.0,87.9,11.315107345581055,2.263021469116211,9.900808334350586,0.0011920928955078125,4.275152341783566,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002468650800942456,129,0.002468650800942456,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13928,0,5.0,17735.496433973312,100.0,241.0,87.9,11.352777481079102,2.2705554962158203,10.103940963745117,0.0019073486328125,4.383028210032113,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002819204987362083,129,0.0002819204987362083,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6672,1,5.0,8074.930793046951,100.0,438.0,87.9,2002.9397010803223,400.58794021606445,2002.1929740905762,0.018835067749023438,895.3244693764236,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000619200353308951,326,0.000619200353308951,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58290.0,0.0,58290,58290,0.0,65.2,145.79163213298628,0,326,0,0,0
5788,0,5.0,6292.709567070007,100.0,241.0,87.9,10.609149932861328,2.1218299865722656,9.54580307006836,0.0011920928955078125,4.15334321842461,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007945702795764155,129,0.0007945702795764155,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
418,0,5.0,593.8795728683472,100.0,241.0,87.9,10.847091674804688,2.1694183349609375,9.448051452636719,0.00095367431640625,4.074377006509659,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008419215323151742,129,0.008419215323151742,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2368,0,5.0,1651.5620210170746,100.0,241.0,87.9,9.978771209716797,1.9957542419433594,8.906841278076172,0.00095367431640625,3.8669231405370708,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003027437018030283,129,0.003027437018030283,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12340,1,5.0,16968.780294179916,100.0,438.0,87.9,516.5541172027588,103.31082344055176,515.9342288970947,0.02193450927734375,230.66359409437678,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029465877413210065,326,0.00029465877413210065,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63959.0,0.0,63959,63959,0.0,65.2,145.79163213298628,0,326,0,0,0
25,1,5.0,48.40883779525757,100.0,438.0,87.9,2004.1210651397705,400.8242130279541,2003.4689903259277,0.022172927856445312,895.9056933613766,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.10328692502693859,326,0.10328692502693859,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50619.0,0.0,50619,50619,0.0,65.2,145.79163213298628,0,326,0,0,1
785,1,5.0,879.4656209945679,100.0,438.0,87.9,506.0710906982422,101.21421813964844,505.30004501342773,0.025987625122070312,225.89099793546018,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005685270555937835,326,0.005685270555937835,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51379.0,0.0,51379,51379,0.0,65.2,145.79163213298628,0,326,0,0,1
9267,0,5.0,12669.718682050705,100.0,241.0,87.9,10.768890380859375,2.153778076171875,9.824991226196289,0.0,4.290804786380355,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003946417537339279,129,0.0003946417537339279,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
60,1,5.0,118.95376586914062,100.0,438.0,87.9,2004.7800540924072,400.95601081848145,2004.1921138763428,0.02002716064453125,896.2362516085044,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.042033137525889094,326,0.042033137525889094,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50654.0,0.0,50654,50654,0.0,65.2,145.79163213298628,0,326,0,0,1
991,0,5.0,1136.3822348117828,100.0,241.0,87.9,11.868000030517578,2.3736000061035156,10.763883590698242,0.0021457672119140625,4.6932640116828495,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004399927987987371,129,0.004399927987987371,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
393,1,5.0,581.0346448421478,100.0,438.0,87.9,490.109920501709,98.0219841003418,489.38584327697754,0.032901763916015625,218.77915608382256,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008605338845772909,326,0.008605338845772909,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50987.0,0.0,50987,50987,0.0,65.2,145.79163213298628,0,326,0,0,1
1061,0,5.0,1021.8123271465302,100.0,241.0,87.9,9.847164154052734,1.9694328308105469,8.82720947265625,0.016927719116210938,3.836379371376002,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004893266470921122,129,0.004893266470921122,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
151,0,5.0,302.37120294570923,100.0,241.0,87.9,10.76197624206543,2.152395248413086,9.463071823120117,0.06794929504394531,4.0903196054817546,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.016535966227239407,129,0.016535966227239407,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10857,0,5.0,15459.710965156555,100.0,241.0,87.9,11.842012405395508,2.3684024810791016,10.432958602905273,0.015020370483398438,4.512844319992563,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003234213117741407,129,0.0003234213117741407,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2382,0,5.0,1658.719269990921,100.0,241.0,87.9,11.220932006835938,2.2441864013671875,10.052919387817383,0.027179718017578125,4.368187994186531,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003014373854852104,129,0.003014373854852104,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13598,1,5.0,17576.10844898224,100.0,438.0,87.9,501.73068046569824,100.34613609313965,501.0688304901123,0.02002716064453125,224.01091336415863,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002844770794691774,326,0.0002844770794691774,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65217.0,0.0,65217,65217,0.0,65.2,145.79163213298628,0,326,0,0,0
512,0,5.0,640.2063698768616,100.0,241.0,87.9,10.926008224487305,2.185201644897461,9.713172912597656,0.0019073486328125,4.212271295430164,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007809981648513914,129,0.007809981648513914,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8137,1,5.0,11028.823814153671,100.0,438.0,87.9,2004.2839050292969,400.8567810058594,2003.4399032592773,0.033855438232421875,895.8712407290516,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00045335750069588806,326,0.00045335750069588806,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59755.0,0.0,59755,59755,0.0,65.2,145.79163213298628,0,326,0,0,0
13064,0,5.0,17319.226786136627,100.0,241.0,87.9,12.629985809326172,2.5259971618652344,11.458873748779297,0.03910064697265625,4.996543359610422,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028869649100052823,129,0.00028869649100052823,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11784,0,5.0,16700.366621017456,100.0,241.0,87.9,11.618852615356445,2.323770523071289,10.481119155883789,0.00095367431640625,4.563698346549125,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029939462488850317,129,0.00029939462488850317,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
28,1,5.0,54.46313214302063,100.0,438.0,87.9,2004.6319961547852,400.92639923095703,2004.098892211914,0.011920928955078125,896.2006872808654,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.09180522315297547,326,0.09180522315297547,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51635.0,0.0,51635,51635,0.0,65.2,145.79163213298628,0,326,0,0,0
561,1,5.0,665.236508846283,100.0,438.0,87.9,504.7299861907959,100.94599723815918,504.15992736816406,0.011920928955078125,225.4035279997052,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007516123864986725,326,0.007516123864986725,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51155.0,0.0,51155,51155,0.0,65.2,145.79163213298628,0,326,0,0,1
3225,0,5.0,2065.599774122238,100.0,241.0,87.9,11.277914047241211,2.255582809448242,10.02192497253418,0.0,4.346212990667552,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0024206044475022824,129,0.0024206044475022824,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
251,0,5.0,503.98953080177307,100.0,241.0,87.9,9.313583374023438,1.8627166748046875,8.218050003051758,0.06198883056640625,3.5552688981046847,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00992084099851387,129,0.00992084099851387,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
613,1,5.0,689.9385647773743,100.0,438.0,87.9,505.9788227081299,101.19576454162598,505.2471160888672,0.031948089599609375,225.8716863102915,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007247022061469159,326,0.007247022061469159,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51207.0,0.0,51207,51207,0.0,65.2,145.79163213298628,0,326,0,0,1
13617,1,5.0,17585.922443151474,100.0,438.0,87.9,502.89392471313477,100.57878494262695,502.0909309387207,0.030994415283203125,224.4522770376287,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002843183242825662,326,0.0002843183242825662,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65236.0,0.0,65236,65236,0.0,65.2,145.79163213298628,0,326,0,0,0
780,0,5.0,876.902548789978,100.0,241.0,87.9,10.048866271972656,2.0097732543945312,8.736848831176758,0.05507469177246094,3.764793926613996,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005701887863023559,129,0.005701887863023559,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
725,1,5.0,786.064386844635,100.0,438.0,87.9,2005.720853805542,401.1441707611084,2005.018949508667,0.025987625122070312,896.5932873418308,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006360802096722194,326,0.006360802096722194,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51319.0,0.0,51319,51319,0.0,65.2,145.79163213298628,0,326,0,0,1
3285,0,5.0,2094.3862919807434,100.0,241.0,87.9,17.43292808532715,3.4865856170654297,16.438007354736328,0.030040740966796875,7.2413869859195295,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0023873341890866292,129,0.0023873341890866292,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9622,1,5.0,12968.946350097656,100.0,438.0,87.9,2003.4840106964111,400.6968021392822,2002.8929710388184,0.018835067749023438,895.6549090698023,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003855363315588355,326,0.0003855363315588355,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61241.0,0.0,61241,61241,0.0,65.2,145.79163213298628,0,326,0,0,0
8912,0,5.0,12499.207126140594,100.0,241.0,87.9,10.425806045532227,2.0851612091064453,9.365081787109375,0.06103515625,4.072020991216131,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00040002537357294437,129,0.00040002537357294437,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1834,0,5.0,1394.86802816391,100.0,241.0,87.9,12.361288070678711,2.472257614135742,10.956048965454102,0.025033950805664062,4.746665290062987,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00358456850328815,129,0.00358456850328815,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10263,1,5.0,14261.6148250103,100.0,438.0,87.9,2004.0879249572754,400.8175849914551,2003.4620761871338,0.015020370483398438,895.9055309569235,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003505914345149473,326,0.0003505914345149473,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61882.0,0.0,61882,61882,0.0,65.2,145.79163213298628,0,326,0,0,0
765,0,5.0,866.7000699043274,100.0,241.0,87.9,10.258197784423828,2.0516395568847656,9.207010269165039,0.00095367431640625,4.0035156131026515,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005769008418970055,129,0.005769008418970055,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
586,0,5.0,676.0486707687378,100.0,241.0,87.9,10.065793991088867,2.0131587982177734,8.79812240600586,0.0019073486328125,3.7973674301687326,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007395917211573656,129,0.007395917211573656,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
435,0,5.0,602.1286098957062,100.0,241.0,87.9,10.2691650390625,2.0538330078125,9.23299789428711,0.00095367431640625,4.016203222649749,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008303873820023339,129,0.008303873820023339,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
965,1,5.0,1083.9618208408356,100.0,438.0,87.9,2005.3668022155762,401.07336044311523,2004.6038627624512,0.027179718017578125,896.4008363284647,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004612708587947748,326,0.004612708587947748,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51559.0,0.0,51559,51559,0.0,65.2,145.79163213298628,0,326,0,0,1
654,1,5.0,711.0627119541168,100.0,438.0,87.9,505.4211616516113,101.08423233032227,504.65893745422363,0.01811981201171875,225.60527118140047,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007031728588691117,326,0.007031728588691117,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51248.0,0.0,51248,51248,0.0,65.2,145.79163213298628,0,326,0,0,1
11170,0,5.0,16090.69474697113,100.0,241.0,87.9,11.751890182495117,2.3503780364990234,10.554075241088867,0.029087066650390625,4.589317709979861,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00031073860256662856,129,0.00031073860256662856,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7902,1,5.0,10554.975063085556,100.0,438.0,87.9,2017.9121494293213,403.58242988586426,2017.2221660614014,0.02193450927734375,902.0520668825872,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004737102617595707,326,0.0004737102617595707,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59520.0,0.0,59520,59520,0.0,65.2,145.79163213298628,0,326,0,0,0
804,0,5.0,889.2148518562317,100.0,241.0,87.9,10.072946548461914,2.014589309692383,8.955001831054688,0.028848648071289062,3.8831424403793777,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005622938021741904,129,0.005622938021741904,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3587,1,5.0,2239.531715154648,100.0,438.0,87.9,504.41718101501465,100.88343620300293,503.7970542907715,0.013113021850585938,225.23563953146333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002232609596982078,326,0.002232609596982078,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55195.0,0.0,55195,55195,0.0,65.2,145.79163213298628,0,326,0,0,0
890,1,5.0,932.7933688163757,100.0,438.0,87.9,3.275156021118164,0.6550312042236328,2.6521682739257812,0.016927719116210938,1.1371219928194605,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005360243937351865,326,0.005360243937351865,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51484.0,0.0,51484,51484,0.0,65.2,145.79163213298628,0,326,0,0,1
988,1,5.0,1130.3344519138336,100.0,438.0,87.9,2004.4140815734863,400.88281631469727,2003.8080215454102,0.0209808349609375,896.0624529498076,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004423469524028233,326,0.004423469524028233,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51582.0,0.0,51582,51582,0.0,65.2,145.79163213298628,0,326,0,0,1
5420,1,5.0,5550.853942155838,100.0,438.0,87.9,2004.8153400421143,400.96306800842285,2004.2221546173096,0.019073486328125,896.2490979481007,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009007623065034391,326,0.0009007623065034391,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57038.0,0.0,57038,57038,0.0,65.2,145.79163213298628,0,326,0,0,0
521,0,5.0,729.3521921634674,100.0,241.0,87.9,10.91313362121582,2.182626724243164,9.588003158569336,0.04100799560546875,4.143817879617665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006855398604024989,129,0.006855398604024989,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
927,1,5.0,957.095281124115,100.0,438.0,87.9,504.3661594390869,100.87323188781738,503.7260055541992,0.02002716064453125,225.2016572989904,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.005224140269636964,326,0.005224140269636964,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52534.0,0.0,52534,52534,0.0,65.2,145.79163213298628,0,326,0,0,0
445,0,5.0,607.2933349609375,100.0,241.0,87.9,18.58067512512207,3.716135025024414,17.447948455810547,0.00095367431640625,7.67833996557452,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008233253540188468,129,0.008233253540188468,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9803,1,5.0,13333.888646125793,100.0,438.0,87.9,2004.4019222259521,400.88038444519043,2003.800868988037,0.019073486328125,896.059814776017,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003749843824781578,326,0.0003749843824781578,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61422.0,0.0,61422,61422,0.0,65.2,145.79163213298628,0,326,0,0,0
9023,1,5.0,12552.315775156021,100.0,438.0,87.9,504.4441223144531,100.88882446289062,503.7851333618164,0.019073486328125,225.2259737450716,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0003983328725601513,326,0.0003983328725601513,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60642.0,0.0,60642,60642,0.0,65.2,145.79163213298628,0,326,0,0,0
4909,0,5.0,4486.630697965622,100.0,241.0,87.9,10.415792465209961,2.083158493041992,9.351968765258789,0.00095367431640625,4.0671981927168135,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001114422009876399,129,0.001114422009876399,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
393,1,5.0,648.743273973465,100.0,438.0,87.9,505.6321620941162,101.12643241882324,505.0671100616455,0.0171661376953125,225.8097869959195,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0077072090002192626,326,0.0077072090002192626,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52000.0,0.0,52000,52000,0.0,65.2,145.79163213298628,0,326,0,0,0
10941,1,5.0,15629.065993070602,100.0,438.0,87.9,2003.476858139038,400.6953716278076,2002.9048919677734,0.015020370483398438,895.6623703841611,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003199167501254925,326,0.0003199167501254925,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62560.0,0.0,62560,62560,0.0,65.2,145.79163213298628,0,326,0,0,0
9548,1,5.0,12819.715456008911,100.0,438.0,87.9,2004.1790008544922,400.83580017089844,2003.5600662231445,0.023126602172851562,895.9501267455546,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003900242573368802,326,0.0003900242573368802,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61167.0,0.0,61167,61167,0.0,65.2,145.79163213298628,0,326,0,0,0
11020,1,5.0,15788.295817136765,100.0,438.0,87.9,2003.3409595489502,400.66819190979004,2002.7859210968018,0.008821487426757812,895.6110595077756,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003166902912075509,326,0.0003166902912075509,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62639.0,0.0,62639,62639,0.0,65.2,145.79163213298628,0,326,0,0,0
911,0,5.0,975.1038558483124,100.0,241.0,87.9,10.752677917480469,2.1505355834960938,9.541034698486328,0.00095367431640625,4.135558988515065,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005127658936032145,129,0.005127658936032145,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5820,0,5.0,6357.240763187408,100.0,241.0,87.9,12.007474899291992,2.4014949798583984,10.798931121826172,0.0011920928955078125,4.697875992519733,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007865047410117417,129,0.0007865047410117417,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
